Date:  15:21, ÐÇÆÚÒ», °ËÔÂ 17, 2020
Model name:simple_cylinder_excluded_thermal
Study name:Thermal 1(-Default-)
Plot type: Thermal Thermal1
Time step: 1
Result Type: Temp 


Node  ,Value (Celsius)  ,X (cm)  ,Y (cm)  ,Z (cm)
11504  ,200.000     ,129.56  ,-474.47  ,0
11509  ,200.000     ,49.455  ,-514.17  ,0
11510  ,200.000     ,16.882  ,-514.17  ,0
11511  ,200.000     ,62.781  ,-482.64  ,0
11516  ,200.000     ,-11.192  ,-507.91  ,0
11517  ,200.000     ,-43.766  ,-507.91  ,0
11518  ,200.000     ,6.033  ,-482.35  ,0
11526  ,200.000     ,-77.926  ,-506.25  ,0
11527  ,200.000     ,-110.5  ,-506.25  ,0
11528  ,200.000     ,-56.201  ,-474.43  ,0
11533  ,200.000     ,-146.02  ,-507.48  ,0
11534  ,200.000     ,-125.88  ,-473.99  ,0
11539  ,200.000     ,-198.13  ,-473.75  ,0
11549  ,200.000     ,302.74  ,-444.07  ,0
11550  ,200.000     ,269.2  ,-444.07  ,0
11551  ,200.000     ,338.83  ,-410.33  ,0
11555  ,200.000     ,231.91  ,-438.2  ,0
11556  ,200.000     ,198.36  ,-438.2  ,0
11557  ,200.000     ,266.35  ,-409.99  ,0
11563  ,200.000     ,170.8  ,-431.85  ,0
11564  ,200.000     ,201.49  ,-397.78  ,0
11569  ,200.000     ,141.22  ,-438.95  ,0
11570  ,200.000     ,103.11  ,-441.15  ,0
11571  ,200.000     ,144.35  ,-398.53  ,0
11576  ,200.000     ,63.81  ,-446.87  ,0
11577  ,200.000     ,35.136  ,-452.84  ,0
11578  ,200.000     ,7.062  ,-446.58  ,0
11579  ,200.000     ,75.468  ,-411.35  ,0
11583  ,200.000     ,-32.433  ,-440.57  ,0
11584  ,200.000     ,-66.594  ,-438.9  ,0
11585  ,200.000     ,-3.3305  ,-411.06  ,0
11591  ,200.000     ,-102.73  ,-437.87  ,0
11592  ,200.000     ,-138.25  ,-439.1  ,0
11593  ,200.000     ,-78.961  ,-404.01  ,0
11598  ,200.000     ,-172.96  ,-438.75  ,0
11599  ,200.000     ,-209.69  ,-437.27  ,0
11600  ,200.000     ,-149.81  ,-402.62  ,0
11605  ,200.000     ,-238.92  ,-431.55  ,0
11606  ,200.000     ,-213.75  ,-396.55  ,0
11612  ,200.000     ,-270.38  ,-438.53  ,0
11613  ,200.000     ,-274.44  ,-397.82  ,0
11618  ,200.000     ,-339.91  ,-404.8  ,0
11624  ,200.000     ,399.55  ,-371.07  ,0
11630  ,200.000     ,361.61  ,-371.91  ,0
11631  ,200.000     ,326.42  ,-377.44  ,0
11632  ,200.000     ,387.14  ,-338.18  ,0
11638  ,200.000     ,291.16  ,-377.29  ,0
11639  ,200.000     ,253.87  ,-371.42  ,0
11640  ,200.000     ,313.94  ,-338.87  ,0
11645  ,200.000     ,220.16  ,-369.98  ,0
11646  ,200.000     ,192.6  ,-363.63  ,0
11647  ,200.000     ,244.98  ,-337.28  ,0
11653  ,200.000     ,159.74  ,-363.95  ,0
11654  ,200.000     ,130.16  ,-371.05  ,0
11655  ,200.000     ,178.41  ,-336.15  ,0
11661  ,200.000     ,95.613  ,-372.8  ,0
11662  ,200.000     ,56.31  ,-378.52  ,0
11663  ,200.000     ,111  ,-338.23  ,0
11669  ,200.000     ,20.932  ,-378.43  ,0
11670  ,200.000     ,-18.563  ,-372.41  ,0
11671  ,200.000     ,41.077  ,-339.88  ,0
11673  ,200.000     ,-55.262  ,-366.27  ,0
11674  ,200.000     ,-91.397  ,-365.23  ,0
11675  ,200.000     ,-30.999  ,-333.64  ,0
11681  ,200.000     ,-130.03  ,-368.95  ,0
11682  ,200.000     ,-164.74  ,-368.6  ,0
11683  ,200.000     ,-106.33  ,-331.21  ,0
11689  ,200.000     ,-198.96  ,-368.59  ,0
11690  ,200.000     ,-228.19  ,-362.88  ,0
11691  ,200.000     ,-179.18  ,-334.92  ,0
11696  ,200.000     ,-261.72  ,-363.14  ,0
11697  ,200.000     ,-293.19  ,-370.11  ,0
11698  ,200.000     ,-246.94  ,-335.17  ,0
11704  ,200.000     ,-327.84  ,-371  ,0
11705  ,200.000     ,-361.84  ,-371  ,0
11706  ,200.000     ,-315.12  ,-336.32  ,0
11711  ,200.000     ,-399.12  ,-371.07  ,0
11712  ,200.000     ,-387.05  ,-337.27  ,0
11717  ,200.000     ,446.64  ,-303.6  ,0
11722  ,200.000     ,407.43  ,-303.74  ,0
11723  ,200.000     ,369.49  ,-304.58  ,0
11724  ,200.000     ,428.99  ,-270  ,0
11729  ,200.000     ,334.03  ,-304.76  ,0
11730  ,200.000     ,298.77  ,-304.61  ,0
11731  ,200.000     ,354.32  ,-270.32  ,0
11736  ,200.000     ,264.53  ,-304.82  ,0
11737  ,200.000     ,230.82  ,-303.37  ,0
11738  ,200.000     ,284.61  ,-270.71  ,0
11743  ,200.000     ,197.01  ,-303.56  ,0
11744  ,200.000     ,164.15  ,-303.88  ,0
11745  ,200.000     ,216.56  ,-271.1  ,0
11750  ,200.000     ,130.06  ,-304.15  ,0
11751  ,200.000     ,95.509  ,-305.9  ,0
11752  ,200.000     ,148.66  ,-271.56  ,0
11758  ,200.000     ,61.031  ,-307.12  ,0
11759  ,200.000     ,25.653  ,-307.02  ,0
11760  ,200.000     ,80.085  ,-273.04  ,0
11765  ,200.000     ,-3.4101  ,-310.85  ,0
11766  ,200.000     ,-40.109  ,-304.7  ,0
11767  ,200.000     ,16.544  ,-278.08  ,0
11773  ,200.000     ,-60.496  ,-293.08  ,0
11774  ,200.000     ,-32.907  ,-270.29  ,0
11780  ,200.000     ,-89.916  ,-297.21  ,0
11781  ,200.000     ,-128.54  ,-300.94  ,0
11782  ,200.000     ,-82.714  ,-262.8  ,0
11787  ,200.000     ,-163.02  ,-302.15  ,0
11788  ,200.000     ,-197.24  ,-302.14  ,0
11789  ,200.000     ,-146.61  ,-268.15  ,0
11794  ,200.000     ,-231.7  ,-302.26  ,0
11795  ,200.000     ,-265.24  ,-302.52  ,0
11796  ,200.000     ,-215.54  ,-269.48  ,0
11801  ,200.000     ,-299.9  ,-302.59  ,0
11802  ,200.000     ,-334.55  ,-303.48  ,0
11803  ,200.000     ,-284.66  ,-269.68  ,0
11808  ,200.000     ,-370.16  ,-303.54  ,0
11809  ,200.000     ,-407.44  ,-303.6  ,0
11810  ,200.000     ,-354.93  ,-269.81  ,0
11816  ,200.000     ,-446.29  ,-303.6  ,0
11817  ,200.000     ,-429.4  ,-269.87  ,0
11822  ,200.000     ,480.8  ,-236.13  ,0
11827  ,200.000     ,444.32  ,-236.2  ,0
11828  ,200.000     ,405.11  ,-236.33  ,0
11829  ,200.000     ,456.92  ,-202.46  ,0
11834  ,200.000     ,369.74  ,-236.52  ,0
11835  ,200.000     ,334.28  ,-236.71  ,0
11836  ,200.000     ,385.08  ,-202.72  ,0
11840  ,200.000     ,299.84  ,-237.31  ,0
11841  ,200.000     ,265.59  ,-237.51  ,0
11842  ,200.000     ,315.26  ,-203.51  ,0
11846  ,200.000     ,232.34  ,-238.82  ,0
11847  ,200.000     ,198.54  ,-239  ,0
11848  ,200.000     ,247.57  ,-205.41  ,0
11853  ,200.000     ,165.88  ,-239.04  ,0
11854  ,200.000     ,131.79  ,-239.31  ,0
11855  ,200.000     ,181.67  ,-206.76  ,0
11860  ,200.000     ,97.254  ,-238.84  ,0
11861  ,200.000     ,62.777  ,-240.05  ,0
11862  ,200.000     ,114.48  ,-206.32  ,0
11868  ,200.000     ,23.388  ,-243.49  ,0
11869  ,200.000     ,-5.6758  ,-247.32  ,0
11870  ,200.000     ,-26.063  ,-235.69  ,0
11871  ,200.000     ,40.557  ,-209.28  ,0
11878  ,200.000     ,-63.291  ,-230.4  ,0
11879  ,200.000     ,-92.711  ,-234.54  ,0
11880  ,200.000     ,-36.06  ,-207.43  ,0
11885  ,200.000     ,-127.34  ,-234.57  ,0
11886  ,200.000     ,-161.81  ,-235.78  ,0
11887  ,200.000     ,-107.91  ,-202.17  ,0
11892  ,200.000     ,-196.4  ,-235.88  ,0
11893  ,200.000     ,-230.86  ,-236  ,0
11894  ,200.000     ,-177.13  ,-202.3  ,0
11899  ,200.000     ,-265.45  ,-236  ,0
11900  ,200.000     ,-300.11  ,-236.08  ,0
11901  ,200.000     ,-246.31  ,-202.4  ,0
11906  ,200.000     ,-334.87  ,-236.08  ,0
11907  ,200.000     ,-370.48  ,-236.13  ,0
11908  ,200.000     ,-315.66  ,-202.4  ,0
11913  ,200.000     ,-405.89  ,-236.13  ,0
11914  ,200.000     ,-444.75  ,-236.13  ,0
11915  ,200.000     ,-385.83  ,-202.4  ,0
11919  ,200.000     ,-481.07  ,-236.13  ,0
11920  ,200.000     ,-457.56  ,-202.4  ,0
11926  ,200.000     ,504.2  ,-168.67  ,0
11931  ,200.000     ,468.44  ,-168.7  ,0
11932  ,200.000     ,431.96  ,-168.76  ,0
11933  ,200.000     ,479.24  ,-134.97  ,0
11938  ,200.000     ,396.94  ,-168.89  ,0
11939  ,200.000     ,361.57  ,-169.08  ,0
11940  ,200.000     ,408.45  ,-135.13  ,0
11946  ,200.000     ,326.73  ,-169.62  ,0
11947  ,200.000     ,292.28  ,-170.22  ,0
11948  ,200.000     ,338.59  ,-135.8  ,0
11953  ,200.000     ,257.72  ,-172.24  ,0
11954  ,200.000     ,224.47  ,-173.55  ,0
11955  ,200.000     ,269.19  ,-138.36  ,0
11959  ,200.000     ,195.99  ,-179.57  ,0
11960  ,200.000     ,163.34  ,-179.61  ,0
11961  ,200.000     ,206.15  ,-146.4  ,0
11966  ,200.000     ,133.79  ,-173.36  ,0
11967  ,200.000     ,99.251  ,-172.89  ,0
11968  ,200.000     ,148.11  ,-146.18  ,0
11973  ,200.000     ,63.259  ,-171.52  ,0
11974  ,200.000     ,23.87  ,-174.95  ,0
11975  ,200.000     ,82.564  ,-138.56  ,0
11982  ,200.000     ,-12.447  ,-174.46  ,0
11983  ,200.000     ,-49.674  ,-169.17  ,0
11984  ,200.000     ,10.255  ,-136.7  ,0
11990  ,200.000     ,-85.085  ,-168.52  ,0
11991  ,200.000     ,-119.71  ,-168.55  ,0
11992  ,200.000     ,-61.472  ,-135.56  ,0
11997  ,200.000     ,-154.46  ,-168.55  ,0
11998  ,200.000     ,-189.05  ,-168.64  ,0
11999  ,200.000     ,-131.63  ,-134.9  ,0
12004  ,200.000     ,-223.68  ,-168.66  ,0
12005  ,200.000     ,-258.27  ,-168.66  ,0
12006  ,200.000     ,-201.01  ,-134.91  ,0
12011  ,200.000     ,-292.89  ,-168.67  ,0
12012  ,200.000     ,-327.66  ,-168.67  ,0
12013  ,200.000     ,-270.26  ,-134.93  ,0
12018  ,200.000     ,-362.35  ,-168.67  ,0
12019  ,200.000     ,-397.75  ,-168.67  ,0
12020  ,200.000     ,-339.58  ,-134.93  ,0
12025  ,200.000     ,-432.68  ,-168.67  ,0
12026  ,200.000     ,-469  ,-168.67  ,0
12027  ,200.000     ,-409.19  ,-134.93  ,0
12033  ,200.000     ,-504.8  ,-168.67  ,0
12034  ,200.000     ,-479.91  ,-134.93  ,0
12039  ,200.000     ,520.1  ,-101.2  ,0
12044  ,200.000     ,489.19  ,-101.21  ,0
12045  ,200.000     ,453.44  ,-101.24  ,0
12046  ,200.000     ,494.3  ,-67.477  ,0
12051  ,200.000     ,419.26  ,-101.29  ,0
12052  ,200.000     ,384.23  ,-101.42  ,0
12053  ,200.000     ,429.21  ,-67.534  ,0
12058  ,200.000     ,349.44  ,-101.65  ,0
12059  ,200.000     ,314.59  ,-102.19  ,0
12060  ,200.000     ,360.24  ,-67.814  ,0
12067  ,200.000     ,278.93  ,-103.28  ,0
12068  ,200.000     ,244.37  ,-105.3  ,0
12069  ,200.000     ,289.78  ,-69.139  ,0
12074  ,200.000     ,204.34  ,-110.16  ,0
12075  ,200.000     ,175.86  ,-116.19  ,0
12076  ,200.000     ,146.3  ,-109.94  ,0
12077  ,200.000     ,214.08  ,-75.088  ,0
12082  ,200.000     ,106  ,-104.68  ,0
12083  ,200.000     ,70.005  ,-103.31  ,0
12084  ,200.000     ,133.74  ,-74.684  ,0
12087  ,200.000     ,34.062  ,-102.3  ,0
12088  ,200.000     ,-2.2543  ,-101.81  ,0
12089  ,200.000     ,57.495  ,-68.42  ,0
12094  ,200.000     ,-37.509  ,-101.63  ,0
12095  ,200.000     ,-72.919  ,-100.98  ,0
12096  ,200.000     ,-13.702  ,-67.234  ,0
12101  ,200.000     ,-107.93  ,-101.06  ,0
12102  ,200.000     ,-142.68  ,-101.05  ,0
12103  ,200.000     ,-83.971  ,-67.132  ,0
12108  ,200.000     ,-177.42  ,-101.17  ,0
12109  ,200.000     ,-212.05  ,-101.18  ,0
12110  ,200.000     ,-153.72  ,-67.325  ,0
12115  ,200.000     ,-246.64  ,-101.2  ,0
12116  ,200.000     ,-281.27  ,-101.2  ,0
12117  ,200.000     ,-223.05  ,-67.451  ,0
12122  ,200.000     ,-315.82  ,-101.2  ,0
12123  ,200.000     ,-350.51  ,-101.2  ,0
12124  ,200.000     ,-292.2  ,-67.467  ,0
12129  ,200.000     ,-384.96  ,-101.2  ,0
12130  ,200.000     ,-419.88  ,-101.2  ,0
12131  ,200.000     ,-361.2  ,-67.467  ,0
12136  ,200.000     ,-453.79  ,-101.2  ,0
12137  ,200.000     ,-489.59  ,-101.2  ,0
12138  ,200.000     ,-429.56  ,-67.467  ,0
12143  ,200.000     ,-520.87  ,-101.2  ,0
12144  ,200.000     ,-494.75  ,-67.467  ,0
12154  ,200.000     ,97.377  ,539.73  ,0
12160  ,200.000     ,32.23  ,539.73  ,0
12165  ,200.000     ,-32.917  ,539.73  ,0
12170  ,200.000     ,-98.065  ,539.73  ,0
12181  ,200.000     ,268.3  ,472.27  ,0
12186  ,200.000     ,148.81  ,506  ,0
12187  ,200.000     ,201.21  ,472.27  ,0
12194  ,200.000     ,115.33  ,500.24  ,0
12195  ,200.000     ,82.758  ,500.24  ,0
12196  ,200.000     ,134.19  ,466.51  ,0
12201  ,200.000     ,43.995  ,505.6  ,0
12202  ,200.000     ,11.421  ,505.6  ,0
12203  ,200.000     ,61.949  ,466.12  ,0
12208  ,200.000     ,-22.662  ,508.48  ,0
12209  ,200.000     ,-55.235  ,508.48  ,0
12210  ,200.000     ,-10.897  ,474.35  ,0
12215  ,200.000     ,-83.104  ,514.61  ,0
12216  ,200.000     ,-115.68  ,514.61  ,0
12217  ,200.000     ,-72.849  ,483.35  ,0
12222  ,200.000     ,-145.68  ,509.75  ,0
12223  ,200.000     ,-130.72  ,484.62  ,0
12228  ,200.000     ,-197.79  ,476.02  ,0
12238  ,200.000     ,303.63  ,443.26  ,0
12239  ,200.000     ,270.09  ,443.26  ,0
12240  ,200.000     ,339.72  ,409.53  ,0
12244  ,200.000     ,237.83  ,433.05  ,0
12245  ,200.000     ,273.16  ,404.05  ,0
12250  ,200.000     ,203.22  ,440.55  ,0
12251  ,200.000     ,169.67  ,440.55  ,0
12252  ,200.000     ,136.19  ,434.79  ,0
12253  ,200.000     ,206.29  ,401.33  ,0
12259  ,200.000     ,102.56  ,424.08  ,0
12260  ,200.000     ,138.04  ,398.11  ,0
12267  ,200.000     ,71.963  ,430.53  ,0
12268  ,200.000     ,33.201  ,435.89  ,0
12269  ,200.000     ,73.814  ,393.85  ,0
12274  ,200.000     ,-1.9303  ,439.75  ,0
12275  ,200.000     ,-36.014  ,442.63  ,0
12276  ,200.000     ,8.0836  ,404.17  ,0
12281  ,200.000     ,-74.777  ,447.63  ,0
12282  ,200.000     ,-102.65  ,453.76  ,0
12283  ,200.000     ,-132.65  ,448.9  ,0
12284  ,200.000     ,-65.811  ,413.03  ,0
12289  ,200.000     ,-171.82  ,442.33  ,0
12290  ,200.000     ,-208.88  ,438.58  ,0
12291  ,200.000     ,-143.74  ,411.47  ,0
12296  ,200.000     ,-238.84  ,431.67  ,0
12297  ,200.000     ,-212.86  ,397.99  ,0
12303  ,200.000     ,-270.38  ,438.53  ,0
12304  ,200.000     ,-274.37  ,397.94  ,0
12308  ,200.000     ,-339.91  ,404.8  ,0
12314  ,200.000     ,399.55  ,371.07  ,0
12319  ,200.000     ,361.8  ,371.66  ,0
12320  ,200.000     ,327.51  ,376.39  ,0
12321  ,200.000     ,387.34  ,337.93  ,0
12326  ,200.000     ,292.87  ,375.61  ,0
12327  ,200.000     ,260.61  ,365.41  ,0
12328  ,200.000     ,314.96  ,337.75  ,0
12333  ,200.000     ,226.26  ,364.89  ,0
12334  ,200.000     ,191.65  ,372.38  ,0
12335  ,200.000     ,245.97  ,336.45  ,0
12341  ,200.000     ,156.67  ,371.12  ,0
12342  ,200.000     ,123.04  ,360.41  ,0
12343  ,200.000     ,176.65  ,334.67  ,0
12347  ,200.000     ,84.75  ,355.83  ,0
12348  ,200.000     ,54.15  ,362.28  ,0
12349  ,200.000     ,103.38  ,328.84  ,0
12353  ,200.000     ,18.1  ,370.03  ,0
12354  ,200.000     ,-17.031  ,373.89  ,0
12355  ,200.000     ,29.035  ,332  ,0
12360  ,200.000     ,-50.687  ,375.53  ,0
12361  ,200.000     ,-89.451  ,380.53  ,0
12362  ,200.000     ,-40.671  ,341.38  ,0
12367  ,200.000     ,-124.4  ,378.83  ,0
12368  ,200.000     ,-163.57  ,372.26  ,0
12369  ,200.000     ,-109.28  ,341.32  ,0
12375  ,200.000     ,-198.05  ,370.18  ,0
12376  ,200.000     ,-228.01  ,363.26  ,0
12377  ,200.000     ,-178.71  ,337.54  ,0
12383  ,200.000     ,-261.64  ,363.26  ,0
12384  ,200.000     ,-293.18  ,370.12  ,0
12385  ,200.000     ,-246.83  ,335.45  ,0
12391  ,200.000     ,-327.84  ,371.01  ,0
12392  ,200.000     ,-361.84  ,371.01  ,0
12393  ,200.000     ,-315.12  ,336.33  ,0
12399  ,200.000     ,-399.12  ,371.07  ,0
12400  ,200.000     ,-387.05  ,337.27  ,0
12405  ,200.000     ,446.64  ,303.6  ,0
12410  ,200.000     ,407.44  ,303.64  ,0
12411  ,200.000     ,369.69  ,304.23  ,0
12412  ,200.000     ,429  ,269.91  ,0
12417  ,200.000     ,334.21  ,304.2  ,0
12418  ,200.000     ,299.57  ,303.43  ,0
12419  ,200.000     ,354.31  ,269.91  ,0
12424  ,200.000     ,265.02  ,303.3  ,0
12425  ,200.000     ,230.67  ,302.78  ,0
12426  ,200.000     ,284.27  ,269.75  ,0
12431  ,200.000     ,196.2  ,302.43  ,0
12432  ,200.000     ,161.22  ,301.17  ,0
12433  ,200.000     ,215.24  ,269.28  ,0
12439  ,200.000     ,127.15  ,299.69  ,0
12440  ,200.000     ,88.855  ,295.11  ,0
12441  ,200.000     ,146.7  ,267.44  ,0
12446  ,200.000     ,60.105  ,290.17  ,0
12447  ,200.000     ,83.875  ,261.02  ,0
12452  ,200.000     ,33.647  ,298.48  ,0
12453  ,200.000     ,-2.4026  ,306.23  ,0
12454  ,200.000     ,28.667  ,264.39  ,0
12459  ,200.000     ,-29.222  ,313.77  ,0
12460  ,200.000     ,-62.878  ,315.4  ,0
12461  ,200.000     ,-24.61  ,280.24  ,0
12466  ,200.000     ,-92.601  ,309.12  ,0
12467  ,200.000     ,-127.55  ,307.43  ,0
12468  ,200.000     ,-81.152  ,281.51  ,0
12474  ,200.000     ,-162.42  ,305.13  ,0
12475  ,200.000     ,-196.9  ,303.04  ,0
12476  ,200.000     ,-145.74  ,272.92  ,0
12481  ,200.000     ,-231.57  ,302.56  ,0
12482  ,200.000     ,-265.2  ,302.56  ,0
12483  ,200.000     ,-215.28  ,270.15  ,0
12488  ,200.000     ,-299.89  ,302.6  ,0
12489  ,200.000     ,-334.55  ,303.48  ,0
12490  ,200.000     ,-284.63  ,269.72  ,0
12495  ,200.000     ,-370.16  ,303.54  ,0
12496  ,200.000     ,-407.44  ,303.6  ,0
12497  ,200.000     ,-354.93  ,269.81  ,0
12503  ,200.000     ,-446.29  ,303.6  ,0
12504  ,200.000     ,-429.4  ,269.87  ,0
12509  ,200.000     ,480.8  ,236.13  ,0
12514  ,200.000     ,444.33  ,236.13  ,0
12515  ,200.000     ,405.13  ,236.17  ,0
12516  ,200.000     ,456.93  ,202.4  ,0
12521  ,200.000     ,369.75  ,236.16  ,0
12522  ,200.000     ,334.27  ,236.13  ,0
12523  ,200.000     ,385.09  ,202.39  ,0
12528  ,200.000     ,299.61  ,236.13  ,0
12529  ,200.000     ,265.05  ,236  ,0
12530  ,200.000     ,315.05  ,202.38  ,0
12536  ,200.000     ,230.5  ,235.99  ,0
12537  ,200.000     ,196.03  ,235.64  ,0
12538  ,200.000     ,245.84  ,202.36  ,0
12544  ,200.000     ,161.64  ,235.58  ,0
12545  ,200.000     ,127.57  ,234.09  ,0
12546  ,200.000     ,176.9  ,202.29  ,0
12551  ,200.000     ,94.043  ,234.04  ,0
12552  ,200.000     ,65.292  ,229.1  ,0
12553  ,200.000     ,108.98  ,202.18  ,0
12557  ,200.000     ,32.924  ,231.59  ,0
12558  ,200.000     ,6.4664  ,239.9  ,0
12559  ,200.000     ,43.092  ,204.61  ,0
12564  ,200.000     ,-29.861  ,245.34  ,0
12565  ,200.000     ,-56.681  ,252.88  ,0
12566  ,200.000     ,-86.404  ,246.6  ,0
12567  ,200.000     ,-25.605  ,212.53  ,0
12573  ,200.000     ,-125.69  ,240.31  ,0
12574  ,200.000     ,-160.56  ,238.01  ,0
12575  ,200.000     ,-101.22  ,211.68  ,0
12580  ,200.000     ,-196.04  ,236.66  ,0
12581  ,200.000     ,-230.72  ,236.18  ,0
12582  ,200.000     ,-176  ,204.04  ,0
12587  ,200.000     ,-265.42  ,236.04  ,0
12588  ,200.000     ,-300.1  ,236.08  ,0
12589  ,200.000     ,-246.18  ,202.55  ,0
12594  ,200.000     ,-334.87  ,236.08  ,0
12595  ,200.000     ,-370.48  ,236.13  ,0
12596  ,200.000     ,-315.66  ,202.4  ,0
12601  ,200.000     ,-405.89  ,236.13  ,0
12602  ,200.000     ,-444.75  ,236.13  ,0
12603  ,200.000     ,-385.83  ,202.4  ,0
12608  ,200.000     ,-481.07  ,236.13  ,0
12609  ,200.000     ,-457.56  ,202.4  ,0
12615  ,200.000     ,504.2  ,168.67  ,0
12620  ,200.000     ,468.46  ,168.66  ,0
12621  ,200.000     ,431.99  ,168.66  ,0
12622  ,200.000     ,479.25  ,134.93  ,0
12627  ,200.000     ,397  ,168.65  ,0
12628  ,200.000     ,361.63  ,168.64  ,0
12629  ,200.000     ,408.53  ,134.92  ,0
12634  ,200.000     ,326.91  ,168.62  ,0
12635  ,200.000     ,292.24  ,168.62  ,0
12636  ,200.000     ,338.82  ,134.89  ,0
12641  ,200.000     ,257.52  ,168.62  ,0
12642  ,200.000     ,222.97  ,168.61  ,0
12643  ,200.000     ,269.38  ,134.87  ,0
12648  ,200.000     ,188.2  ,168.73  ,0
12649  ,200.000     ,153.81  ,168.67  ,0
12650  ,200.000     ,199.88  ,134.99  ,0
12655  ,200.000     ,118.99  ,169.22  ,0
12656  ,200.000     ,85.47  ,169.17  ,0
12657  ,200.000     ,130.29  ,135.67  ,0
12663  ,200.000     ,50.814  ,171.38  ,0
12664  ,200.000     ,18.445  ,173.87  ,0
12665  ,200.000     ,60.823  ,138.43  ,0
12671  ,200.000     ,-10.874  ,180.7  ,0
12672  ,200.000     ,-47.201  ,186.14  ,0
12673  ,200.000     ,-3.1521  ,147.47  ,0
12679  ,200.000     ,-78.021  ,179.51  ,0
12680  ,200.000     ,-117.31  ,173.22  ,0
12681  ,200.000     ,-63.291  ,147.68  ,0
12687  ,200.000     ,-153.14  ,170.58  ,0
12688  ,200.000     ,-188.62  ,169.23  ,0
12689  ,200.000     ,-129.94  ,138.41  ,0
12694  ,200.000     ,-223.54  ,168.83  ,0
12695  ,200.000     ,-258.24  ,168.69  ,0
12696  ,200.000     ,-200.68  ,135.37  ,0
12701  ,200.000     ,-292.89  ,168.67  ,0
12702  ,200.000     ,-327.66  ,168.67  ,0
12703  ,200.000     ,-270.24  ,134.95  ,0
12708  ,200.000     ,-362.35  ,168.67  ,0
12709  ,200.000     ,-397.75  ,168.67  ,0
12710  ,200.000     ,-339.58  ,134.93  ,0
12715  ,200.000     ,-432.68  ,168.67  ,0
12716  ,200.000     ,-469  ,168.67  ,0
12717  ,200.000     ,-409.19  ,134.93  ,0
12722  ,200.000     ,-504.8  ,168.67  ,0
12723  ,200.000     ,-479.91  ,134.93  ,0
12728  ,200.000     ,520.1  ,101.2  ,0
12733  ,200.000     ,489.2  ,101.2  ,0
12734  ,200.000     ,453.46  ,101.19  ,0
12735  ,200.000     ,494.3  ,67.463  ,0
12740  ,200.000     ,419.3  ,101.18  ,0
12741  ,200.000     ,384.32  ,101.17  ,0
12742  ,200.000     ,429.25  ,67.447  ,0
12747  ,200.000     ,349.67  ,101.12  ,0
12748  ,200.000     ,314.95  ,101.1  ,0
12749  ,200.000     ,360.45  ,67.389  ,0
12754  ,200.000     ,280.11  ,100.99  ,0
12755  ,200.000     ,245.38  ,100.99  ,0
12756  ,200.000     ,290.95  ,67.229  ,0
12761  ,200.000     ,210.32  ,100.98  ,0
12762  ,200.000     ,175.54  ,101.1  ,0
12763  ,200.000     ,221.05  ,67.101  ,0
12768  ,200.000     ,140.35  ,101.46  ,0
12769  ,200.000     ,105.53  ,102.01  ,0
12770  ,200.000     ,150.78  ,67.446  ,0
12775  ,200.000     ,69.698  ,103.23  ,0
12776  ,200.000     ,35.041  ,105.45  ,0
12777  ,200.000     ,79.75  ,69.026  ,0
12782  ,200.000     ,-5.0848  ,110.39  ,0
12783  ,200.000     ,-34.404  ,117.22  ,0
12784  ,200.000     ,-65.223  ,110.59  ,0
12785  ,200.000     ,3.7901  ,75.188  ,0
12792  ,200.000     ,-105.66  ,105.27  ,0
12793  ,200.000     ,-141.48  ,102.63  ,0
12794  ,200.000     ,-76.77  ,74.809  ,0
12799  ,200.000     ,-177.04  ,101.69  ,0
12800  ,200.000     ,-211.96  ,101.29  ,0
12801  ,200.000     ,-152.77  ,68.547  ,0
12806  ,200.000     ,-246.62  ,101.22  ,0
12807  ,200.000     ,-281.27  ,101.2  ,0
12808  ,200.000     ,-222.99  ,67.536  ,0
12813  ,200.000     ,-315.82  ,101.2  ,0
12814  ,200.000     ,-350.51  ,101.2  ,0
12815  ,200.000     ,-292.2  ,67.467  ,0
12820  ,200.000     ,-384.96  ,101.2  ,0
12821  ,200.000     ,-419.88  ,101.2  ,0
12822  ,200.000     ,-361.2  ,67.467  ,0
12827  ,200.000     ,-453.79  ,101.2  ,0
12828  ,200.000     ,-489.59  ,101.2  ,0
12829  ,200.000     ,-429.56  ,67.467  ,0
12834  ,200.000     ,-520.87  ,101.2  ,0
12835  ,200.000     ,-494.75  ,67.467  ,0
12839  ,200.000     ,528.84  ,-33.733  ,0
12840  ,200.000     ,528.84  ,33.733  ,0
12845  ,200.000     ,505.78  ,-33.735  ,0
12846  ,200.000     ,474.88  ,-33.745  ,0
12847  ,200.000     ,505.78  ,33.732  ,0
12848  ,200.000     ,474.89  ,33.728  ,0
12849  ,200.000     ,509.42  ,-0.0016579  ,0
12854  ,200.000     ,442.47  ,-33.754  ,0
12855  ,200.000     ,408.29  ,-33.8  ,0
12856  ,200.000     ,442.48  ,33.72  ,0
12857  ,200.000     ,408.32  ,33.707  ,0
12858  ,200.000     ,453.96  ,-0.011756  ,0
12863  ,200.000     ,373.88  ,-33.844  ,0
12864  ,200.000     ,339.09  ,-34.078  ,0
12865  ,200.000     ,373.91  ,33.663  ,0
